x, y, z
0.8785440174849697, 0.4934226748629576, -0.01173126066396943
-0.46722256209669555, 0.8783421869686494, -0.0069008245877006415
-0.5799444873560176, 0.8094784497231123, -0.0029468844980549123
0.46604819291257976, 0.8936316520914959, 0.00854753961855968
0.44415591345930294, 0.878829887629603, 0.009036366958828573
-0.8100583916101642, 0.5972951489861575, -0.008449635952354956
-0.8236330770360052, 0.5654264276668947, 0.005771830857900677
0.33020318914632574, 0.9440602252651655, 0.0011770339309964423
-0.03949185987306715, 0.9888710719059703, -0.014597370831495721
0.9974584608119441, 0.05827761261114059, 0.008644367273963565
0.9766395411100144, 0.17710739112945842, 0.00994073116917976
-0.6262281034876853, 0.779564261415278, 7.88252135926037e-05
0.8580324351501927, 0.51517634515995, -0.0010313163693262664
-0.8557026026470949, 0.5196004674474374, -0.0006675976002666754
-0.08829576768926016, 0.9960126708838228, 0.00018400044608546457
-0.14728448777054434, 0.9842162356791739, 0.010532497334408182
0.9010934337449318, 0.4250975089819719, 0.017013517482207568
-0.3158133468809227, 0.9497800140868091, 0.0046161839371552955
-0.8137475729411511, 0.5871946713382883, 0.00012500375290662913
0.6046657170107901, 0.7957852250042919, -0.0011484551594482186
0.9647652815496331, 0.2667678075662755, 0.003934015677546307
0.9823934373406156, -0.006770529161037939, 0.0027834473978968085
-0.9642531340215833, 0.28213662483599233, 0.005699600385267237
0.9706122120499282, 0.21892680097278838, 0.004410623441578885
0.9674855934876042, 0.31656721164071955, 0.009540875534717799
-0.9912143100485715, 0.13290765727807902, 0.0005904121298311071
-1.0038716227863118, 0.08258906334420958, -0.0058735594258401535
-0.9155583609227108, 0.3977885986349948, 0.0007611095617751307
-0.21915879280130765, 0.9904960522844476, 0.01476131344465419
0.7521495853718455, 0.6590764979664022, -0.007107003645645587
0.6377725286555591, 0.7623020618105, -0.01843329322160746
0.30710422991944636, 0.9573524701905569, -0.0019255524314030512
-0.968791896392812, 0.21800118104110736, -0.006715784800283746
-0.913590061675703, 0.4066039352263463, 0.0012198014043269892
0.861810141307728, 0.5077848751883154, -0.01384883934680715
-0.7103787934062571, 0.7025767878110735, -0.001416698110302576
-0.9752681941277891, 0.22210917275849532, 0.015655250644505167
0.9299604227676599, 0.3670260263753622, -0.0006027024435616473
0.31919046953983726, 0.9475837459346286, 0.0005761419046676691
-0.037016050966731884, 1.0044194319327249, 0.006717789848344554
-0.6904655518728645, 0.7207768313332514, 0.006095272863564657
-0.9817882663730007, 0.043401947845509284, -0.003530823087706062
-0.6174446156692744, 0.7873960459954611, -0.0040640311540660334
0.5658840688083353, 0.8211372085355729, 0.00836112175801949
0.5836850025490329, 0.8076904645412596, 0.007449135514407378
-0.9087072198728182, 0.38640411650030215, 0.01316296880660807
-0.9813829593342294, 0.19101306375514013, -0.00022576819586322142
-0.730698590464189, 0.6765204734597083, -0.021161516750724113
-0.718629337591694, 0.6868463623433035, -0.0072582687568918105
-0.5625792816761342, 0.8267452086319428, 0.005707456234600262
0.9305925068967205, 0.36617324250335365, -0.0002604280329267116
-0.8586376350266987, 0.513203190526211, 0.002632289886879474
0.8892393709545053, 0.45632923443621837, -0.006222698104363201
-0.9871391616126274, 0.15130723104889413, -0.0019213616923911556
-0.4273491702374535, 0.9056729305635309, 0.012223000663493733
0.23653320792593915, 0.980649814305398, -0.007520403947944395
0.30391042237883575, 0.9562772182139, -0.008605889770942935
-0.97919590242351, 0.1998658888819574, 0.00226494004841948
0.9946519386039456, 0.05204190096411532, -0.010477319738747529
0.9897061735290931, 0.1424610937366561, -0.0002898929668297182
0.7064868255545667, 0.7238018951227803, -0.005523293669780716
0.79226544487103, 0.601642492965405, -0.006269478727227443
0.9133613357453936, 0.40575392413226, -0.002904534021608585
-0.2454077895278186, 0.9674215285118344, 0.008609826162873603
-0.9576114696516038, 0.2825081981743138, -0.004637698720901144
-0.6391298743646996, 0.7700604846139527, 0.002605611019910967
-0.551736706289386, 0.8324157104696754, -0.00794520269072149
-0.6791483114234484, 0.7323904783864574, 0.003270380445586997
-0.6333470910634545, 0.7720303927985193, 0.0014514200838122977
0.18612844684687127, 0.9893439818502835, -0.018039055096210364
0.9173618250827082, 0.39847588957127605, 0.0006616225073912201
0.6013155164676515, 0.7990692824746681, -0.0010729130595904333
-0.9924535600027843, 0.022397575943884022, 0.0030540208769046793
0.6671100793969547, 0.7405253434704435, -0.006925354981076181
-0.7795804758433144, 0.6369221753614502, -0.011138198173395475
-1.0016322423217527, 0.031710440092761354, 0.0023093966810148188
0.2957578271680671, 0.9544770713506958, 0.0024305212600684205
-0.8198901673797557, 0.5907793151002616, 0.008972446031053245
-0.519849791953267, 0.8522925443338297, -0.004859267124903791
-0.37210290679443714, 0.9197783379744454, -0.0017881739101557714
0.9536808634238578, 0.2991872351710786, -0.0029073710353734817
0.6482125177331732, 0.7558403101962471, -0.005033294218858967
-0.620434092641968, 0.7877524866679957, 0.000291431562207913
-0.9421716133782331, 0.326690539512386, 0.0018981318552383304
-0.36236500424000434, 0.9380221826661261, -0.0055669742765087835
-0.36201555879880915, 0.9308244696972445, 0.009382040261782238
-0.9381409769850605, 0.3485719781298069, 0.007691619960360702
0.808285787731878, 0.5859904370112277, -0.005401154784086012
-0.7381380559001202, 0.6753656232540539, 0.0019085882677737434
0.12053355318179128, 0.9943484492909932, -0.008146665303015088
0.42078022450750896, 0.9003626941780107, 0.0009813101213306632
-0.9982493370888732, 0.017755404185844398, -0.008153201555215431
-0.6084495007444206, 0.7960249405229254, 0.0017856338897399078
0.6518733260778258, 0.7567954524169782, 0.0053978259601031005
0.8497250284437304, 0.5282736815603981, -0.0018539743500664654
-0.9498989674348919, 0.31428137836538594, 0.00015460447738896056
0.5816815196351576, 0.8007804690685303, 0.031701679254895386
0.6957427918359963, 0.7182313887083568, -3.689545972826837e-06
0.9676272386378212, 0.2519067970739831, -0.0036070330596265337
0.1789031047462943, 0.9843447682554063, -0.00029985541253989875
0.5426553377362422, 0.8250388690521032, 0.0179429177433035
0.18657706252674047, 0.9845899262329574, -0.0005445880891066137
0.32771052349989954, 0.9452226136298546, -0.0007958818987557205
0.5044798014877627, 0.8650468958376114, 0.004534432801362984
0.12629174453932893, 0.9979690650391476, -0.006555504865671801
-0.20611498459626007, 0.9734780894285122, 0.0032622426654558326
0.7963614795960843, 0.6059311607634044, 0.002026285147705091
-0.8060936683008474, 0.5918959095395188, -0.003920136203410279
-0.9941978589072081, 0.11734144036849324, 0.0017722349229884963
0.9663854853989159, 0.25661398387301065, -0.011120125353505251
0.8539907261506561, 0.517420206549349, -0.0064374185148601435
0.06594322368998262, 0.999976152269868, 0.001435989833560088
0.30159659964676017, 0.9528438209299316, -0.019115752748832926
-0.9778739471904089, 0.08946261305412447, 0.011280542285561515
-0.8657436999403384, 0.48808695171157623, 0.002019160281130656
-0.7270878906225627, 0.6865700594196533, -0.008754930358273206
-0.998354306689945, 0.11836590870833714, -0.0017380809238774686
0.6607193626624636, 0.7507194198492984, 0.0055306966577076296
-0.8965629064141175, 0.4442876463171845, -0.0021360195044412785
0.16547255365805544, 0.9862232548412067, 2.997778068931745e-05
-0.6893893212504361, 0.7229364343000706, 0.007895603305497458
-0.770648194432924, 0.637106788030609, 0.00013874439259903336
-0.03246159308294254, 1.0003369233488333, -0.0014663888038461217
-0.9871101284530066, 0.16305073052070582, -0.005123571241788767
-0.5892407937356495, 0.8021515161286522, 0.007147226475401141
-0.8777538793893152, 0.48624135373350214, 0.0013466517961889955
-0.8279215571415512, 0.5614799432380221, -0.006498514707463294
0.1529694409243863, 0.9849006288055906, 0.020039635308004424
0.49943959201485294, 0.8671909995581564, -0.011437626333307561
-0.9046062321994189, 0.4328446083191779, -0.0026595634978017527
0.39870826236463597, 0.9173227242507381, -0.0005073939584783935
0.743102174032277, 0.6603791916848515, 0.004268538310025909
0.8758426391725798, 0.49720397837885777, 0.0042679253317913475
-1.0009212705328714, 0.03467814889332362, 0.0039600809813022005
0.9931079124020051, 0.13030741756030564, -0.0012221149451998145
-0.6524008104462191, 0.7527215129901346, -0.0013149998888349107
-0.9249481621439308, 0.3964347838334324, -0.0048625099454832265
0.920069513283507, 0.3776214348925232, -0.004547751550267183
0.944305286977645, 0.32129139814433505, 0.00014424762587598409
-0.07797838275898993, 1.0028836565238644, 0.004537087897316784
-0.599298561815809, 0.8059973616727513, -0.003943511268672098
0.9112075549071291, 0.4211047970181631, 0.008505156810217608
0.8553296465909535, 0.5123834012525972, 0.004093546244889432
0.7851230716602872, 0.6001448544644502, -0.0028009864099401926
-0.9968753131874473, 0.08691364142797925, 0.00025653431745508944
0.849874663421018, 0.5286897239994632, -0.008211357330385291
0.9211068340515098, 0.3808589498857498, -0.005989809768081059
-0.9901401200874796, 0.136377596004598, -0.003218214720651869
0.9979356032992165, 0.056595745870044116, -0.0005524761338731453
0.7144729042011341, 0.7007733076624568, 0.002571582992320324
-0.9963440931677077, 0.1055004747060682, -0.005511190352192872
0.4245519926810733, 0.9047927349096495, 0.001172698707362952
-0.9602147623341989, 0.2518050405122897, 0.003925360190525148
-0.9935651627100534, -0.009123712293337156, -0.006970032284218031
-0.8671133276457602, 0.4964385641273136, -0.004611521985241999
0.31940275976202853, 0.9483429832334678, -0.015329430813197032
-0.9178605987369559, 0.384841076135586, 0.009618657292860185
0.9704428721392176, 0.2357126626753657, 0.0009111184407946646
-0.7333538128720716, 0.6738733802337872, 0.0071003854797708115
-0.029685812559738744, 1.0005821122170264, 0.0017062296293322246
-0.8024307470715795, 0.5915533134150791, -0.001535589265701097
0.6888020766839349, 0.7239659373202469, 0.005742863351698774
-0.4615381733953889, 0.8776387050788197, 0.005699562153522767
0.15362591545326204, 0.9848057320344671, -0.0039681067458090195
0.8958844784436275, 0.46091814981242657, -0.015185195216887033
0.008332022174815549, 1.00088639406976, -0.024530174120229276
-0.6412670113416393, 0.7688361695949153, -0.0019789718455979475
-0.24089595580392956, 0.9728476697311852, -0.02775691479181936
-0.7200222354573702, 0.6983843014059118, -0.00030569843477770855
0.9677293568087806, 0.21821712444935337, -0.0005460533956820119
-0.4519162183726145, 0.8986271902663598, 0.007939529024621363
-0.8475954283475733, 0.5501600428020358, -0.010651703394661418
0.9048720298633423, 0.4256467570098004, 8.643231384507211e-05
-0.9481643209005371, 0.3422797753848801, -0.00702811539095122
0.5204773723941225, 0.8548998347693282, 0.009186620544623367
0.9405349066697667, 0.3317934100909542, 0.005000139641952382
-0.5815196822973294, 0.8023997123863007, 0.021008822826560202
-0.9970307638300024, 0.11582821711142041, -0.009439650035424721
0.9615018842147461, 0.27657018094544866, -0.00434309127322759
-0.3803171995967443, 0.9245677467721565, 0.007452916675812169
0.6928890151838417, 0.7145121335336646, 0.0023163735993951295
0.7909403610625293, 0.6038538198310027, 0.0044066577154337335
0.71112980625123, 0.7039969589971989, 0.0004127898719002259
-0.36559546304949925, 0.9298550922557677, -0.0009630525047024784
0.738744051658272, 0.6744935325544151, 0.001953658375315256
0.022437774388500756, 1.004990241725817, -0.0004268515960016936
-0.21110401854867888, 0.9754779237373071, 0.002971794129032102
0.776717946060572, 0.6294655404633833, -0.0001865029402731756
0.9645698195209561, 0.2716559271384447, 0.008929446525134025
0.7983539813126881, 0.594727997261229, -0.008607967583672597
-0.7942620254722318, 0.6034166225253098, -0.005015765754377799
0.7818335232240868, 0.6217179727130162, 0.0058124727402349185
-0.9636859206423066, 0.2667839776541808, -0.0056735075316775895
0.735386871807198, 0.6768966193162804, -0.0010732923991372463
-0.5492531005246674, 0.8353097932419198, -0.0032258032913247406
0.9879287391091465, 0.17058144099506758, 0.0004871238635685676
0.9020121189225547, 0.439908343890225, 0.0025614671787174428
0.9577748027221122, 0.3465578770805149, 0.018399459358889883
0.22043990517279724, 0.9746146128605047, -0.0020507959653269727
-0.50015825605663, 0.8682543377834047, 0.006320911548787136
0.4589084612539187, 0.8904809999737404, 0.005855354287525027
-0.7295280497309883, 0.6842409827566069, -0.0032994108024185075
0.9586740477301162, 0.2852168771260095, -0.001143711434120644
-0.2179551784169336, 0.9822510771526419, 0.007457517843439925
0.9525200538962098, 0.34875434761043944, -0.011970494105417588
0.9082938611825432, 0.4210053622001808, -0.0008334740562296465
-0.9085098004789767, 0.4238308837965758, 0.008608563468953863
-0.979162958471075, 0.17451707868178726, 0.0029498111823831824
-0.9803651325767961, 0.19721410944947668, 0.003702502484760907
0.4885389103093052, 0.8831691158668774, -0.002243379149526547
-0.9710192050402369, 0.24876989729114998, -0.011635126260882029
-0.6868733124288524, 0.7266561551516204, -0.00032176420964148374
0.260943585344716, 0.9654609840621622, 0.0002555955980521396
-0.8893391527579617, 0.456973259233215, 0.0006172404923628528
-0.7029095053507812, 0.7085670663368004, -0.008668413203983179
0.6490388458272491, 0.7637800078612798, -0.0010564274381766104
0.9908617421512119, 0.12015210529604413, 0.000650498947110372
0.6514471999713877, 0.7540720585897028, 0.0020672363041111304
-0.27268271851180126, 0.9636267507817601, 0.023462353785633418
-0.4344075095206102, 0.9002190442770209, -0.011218484101614105
-0.6319136962416224, 0.7699549485053377, -0.003501821059711898
-0.8015270923706921, 0.5870848328484644, 0.00044523605888962343
0.7127247974210559, 0.7113973680118962, -0.02402069154142446
0.8563867790332048, 0.5148048189507429, 0.0022405870711446445
0.5919937054300715, 0.8088734059599042, -0.000403824297413334
0.39577516116498546, 0.919809575467294, -0.01793415662555954
0.780514371722822, 0.6280357708382459, -0.0014603534440457806
-0.9597311405233742, 0.2809756723964519, -8.878541065408386e-05
0.17609553545770326, 0.9835757276847708, 0.020609904525214873
-0.3510493384305678, 0.9198060745252349, 0.019560437294380294
-0.8916000545978824, 0.45499314062287627, 0.0025671094110955735
-0.9942256873189252, 0.09583952411232155, -0.008228545648599135
-0.9426588752487375, 0.3436124009154877, -0.0004081980347693823
-0.6706897416687172, 0.7411356425166309, -0.001697520240302378
-1.0009477942580027, 0.024779848488987614, -0.0012262183825066109
-0.3569402082312273, 0.9373904937247532, 0.00880418394889244
-0.2663361134534741, 0.9593198850931394, 0.005429601714131673
-0.128084230660784, 1.0011697434675875, 0.0017941626475162255
-0.6774743927217874, 0.7402370407663592, 0.012731892392871477
-0.8267251886561131, 0.562657338856308, 5.697162495105475e-06
-0.6761863751122434, 0.7437343355269554, 0.009694378072905133
0.385768929736955, 0.9206050771932395, 3.754480070616951e-05
-0.15711451139969734, 0.9823992391225798, 0.018591073748638182
-0.8075260620366513, 0.5889720751378057, 0.00013328948918668135
-0.05378487881898947, 0.9983587299141614, -0.006316491048132128
-0.9499632752887, 0.29788001177520496, 0.007593576804389183
0.5343545918700551, 0.8454596318662251, 0.015186922115411141
0.32017285207489093, 0.9512901887561289, -0.011249697691683162
0.3544148811623896, 0.9332888605631962, 7.42986552091843e-05
0.9822178848216826, 0.1610366279214092, 0.00012978002452285157
-0.5940971721304923, 0.8080532693756733, 0.005950541449606235
-0.7867098747797644, 0.6153867995845799, 0.001769443553093353
-0.8906979292103722, 0.4555314915123058, 0.0012938108815603454
-0.5827571402150012, 0.811838393712025, -0.006113975569106282
-0.4929282107593897, 0.8704758256216487, -0.011289960492607845
-0.8369165596556807, 0.56725307824692, 0.008916985358012282
0.908419474804107, 0.42089191692704475, 0.008643233530974159
0.8989855029859845, 0.4335543960154737, -0.00014668896868800992
0.8360754119054712, 0.5459075645257604, 3.896687561953495e-05
-0.5620641540323732, 0.8356715491091413, -0.02006601875575233
-0.9558325394718226, 0.29388259275754297, 0.00357494847566222
0.6884263536959245, 0.7265201001341993, 0.0005718428287543728
0.1884895095246802, 0.9763387917925099, 0.0013974320520810054
0.9743665219208307, 0.18697322171861816, 0.007829298445963691
-0.7544862880806231, 0.6584757238458013, -0.006164836227166276
-0.6000505064264692, 0.7986604747207117, 0.002640955132632646
-0.9141090187733908, 0.40911590249529645, -0.0009902131118726212
-0.3149888051438572, 0.9516436971187632, 0.0032245157667901065
-0.001318386286244725, 1.0011085635842873, -0.003805999376186026
-0.9531121107070574, 0.30611160070821986, 0.0005675909701568309
-0.9475550925808269, 0.3007317986949782, -0.008760107399681692
-0.9126495390586611, 0.39336217793292594, -0.0007703378811305024
-0.9551651998926174, 0.25646666422317604, 0.00972516446948975
0.6533705435228503, 0.7416350712230477, 0.0036987089567196915
-0.2544285575369379, 0.9633964174616042, 0.006733907058186734
-0.3058715722889713, 0.9535078963721555, -0.004883319837019237
-0.7818333136532954, 0.6235514608185129, -0.0025170345138427457
0.2560827275101325, 0.9697864898785074, 0.017205944219217416
0.24108573635725952, 0.9711648286959483, -0.008460960570313791
-0.4491034647690873, 0.8900754667351046, 0.01328689444009662
0.5763300848701091, 0.8171716332770821, 0.00031468459135648675
1.0023767330404443, 0.08686157844711462, 0.004138709869523525
0.25329326016206216, 0.9674399699952488, -0.005809610121065175
0.46095403207388835, 0.8842769820623362, -0.005580233426555527
-0.8574685748282134, 0.5153318360592525, 0.0014322189788120781
-0.7768167353619883, 0.6391184451548494, 0.018484240970661755
-0.1008305666689486, 1.0005166740791624, 0.0038222336498231466
-0.055805009847077196, 0.9978932954602446, 0.00040828604142919677
0.9190598569987669, 0.39422550140133433, -0.0005150129174993544
-0.6990892229223162, 0.72092715024678, -0.001284655590733535
0.21889707964770133, 0.9818762580383924, 0.0021629551607414937
-0.9846867775702264, 0.14481921533360825, -0.0012489537258655369
-0.5121686430578722, 0.8677890646013943, -0.005785397138610942
0.9956611964985844, 0.05954561391842565, 0.015056659580577269
-0.4048337746627859, 0.9139327054163465, 0.0063879834078361415
-0.14310565014565482, 0.9910000626783344, -0.008354925795185958
-0.9371522397326185, 0.33199318108451237, -0.0002978336770568266
-0.6537147702691684, 0.7588796621839285, 0.017195266669018616
-0.9795408073377965, 0.2145874290989313, -0.005181094390383563
-0.9872702283432094, 0.16366466347026126, 0.0007362058344861073
-0.658724498297276, 0.7498630353607318, -0.0018743566722164335
-0.5373758406428576, 0.8459379431795301, -0.0026243350945719694
-0.9321300810041303, 0.3492788097585594, -0.0023139257456536695
-0.8459413536646584, 0.5387424462071341, 0.0043835408652053215
0.5304624241207309, 0.8342069069811144, -0.006304922789965526
-0.457494424360925, 0.9021745584830203, -0.003623341716281102
0.828617992595128, 0.5659982277492889, 0.006877022795869687
-0.30271210765631507, 0.9572387508628484, -0.009324814319173598
0.651632763075395, 0.7574189441098659, 0.0010628361321572842
-0.4400750112595853, 0.8916585229815173, -0.008959628436871836
-0.9133402320570773, 0.41590352399196234, 0.011063767719980874
0.5067301410656008, 0.8626816183612946, 0.004692313189573593
0.8081653175079839, 0.5937042051715888, -0.0020092357098231164
0.8510892156198895, 0.5204698746492165, -0.000871997562460772
0.11886549875068039, 0.9884915707029566, -0.0010905565250384464
0.9060876401984178, 0.4082405007216497, -0.0021943752598033964
0.3034953645233905, 0.9511892744964414, 0.0037210206530309256
0.6564204667078727, 0.7570491620496411, 0.008223368785056992
0.9836655709541337, 0.18833264894211374, 0.00602258557090503
0.6030008264575171, 0.7968524085453154, -0.005824586352548488
-0.7348077749006287, 0.6772686381767273, -0.0007430409650179465
0.9105070042710415, 0.4154858062505602, 0.008949173537488546
0.9926561734659481, 0.11501094978857009, -0.010530787157546692
0.3343312007650121, 0.9360284680666895, 0.005007979673219395
-0.4752269571499642, 0.8795815838274104, 0.002675877199259423
0.2530912287497047, 0.9674712403261385, -0.0008567404373867601
0.9791882706073729, 0.21207588519886136, 0.006628525733854054
-0.6768325560415546, 0.721292419061945, -0.01288184603227122
-0.4339380999584916, 0.9000857169075327, 0.0024287693634520327
0.9991243413417201, 0.038480158634176934, 0.00021279151425500212
0.9827849066586826, 0.1884811738411141, 0.0030998541474552607
0.5362863076626422, 0.8417003382712855, -0.0021462180353157205
-0.9738850350309195, 0.22172294363481523, 0.0029053401569456264
-0.6913222310775432, 0.7226760983162384, -0.0011910317345604545
-0.032279903669421586, 0.9966692232513295, 0.002207279848327045
-0.8197911193475097, 0.5726119543908944, -0.00010065474628686026
0.9389406544347474, 0.34232395426386697, -0.006201704173996253
-0.8753596937295601, 0.48340877447697955, -0.0023720126669958424
-0.7772154463368172, 0.6213601611950693, 0.005065999325550204
-0.8290837058460304, 0.5602478672655732, -0.012124271786528078
-0.9900746233136163, 0.07930042168128822, 0.026044212399332963
-0.8851846953102444, 0.45742569280398454, -0.0021752123107670576
-0.7249177364324335, 0.6879538648119478, -0.00044520448282651574
-0.3786723503294084, 0.9231448233721222, -0.00039855214773123815
-0.6126728260352622, 0.7908643337393662, 0.005546838317509722
-0.04963320463749672, 0.9919911807713503, -0.0026565707394593575
-0.799731269225589, 0.6182720618514556, -0.003375695609103775
0.25934107780401144, 0.9666844715987658, -0.006129801879807675
-0.995664173163496, 0.0898851221013789, -0.005372771621358939
0.5792213260966715, 0.811414533219697, 0.007943224832057734
-0.2668664505155893, 0.9503418233110899, 0.006364519070584026
0.4238112571950854, 0.9058099734429926, 0.0045622361635160955
0.6179117550522796, 0.7858117151519761, -0.004852880013238776
-0.9928416633470334, 0.017081287284551137, 0.0029291072588764973
0.8312303234759537, 0.5624340436112252, -0.0034260999666098297
0.5692574971411959, 0.8224023248468084, 0.0002781055647746071
-0.9721721819515073, 0.23565964204131604, -0.02498240444196456
-0.932439583458732, 0.35008058260972874, 0.005066857028617427
-0.41862079426264776, 0.9091713889924735, -0.004823196295740439
-0.9474092105078852, 0.32013620576331253, 0.0020024742027636645
0.7298420414843304, 0.6843646241688488, 0.0001830771731731167
0.9987504758544037, 0.0424118941504515, 0.0032122975484622264
-0.8798158933765626, 0.4685527987178438, -0.004239714177632391
0.053459988137772294, 1.0088702345357918, -0.028943376519149515
0.45871149042729525, 0.8899461128633886, -0.00013651529368593723
-0.05568054049655325, 1.0012571827775032, 0.0024319676523071074
0.3932170983486853, 0.9184981028289835, 0.0005849802256267389
-0.9491814356837381, 0.3139632786252589, 0.0004314911016249455
-0.9783248604930411, 0.20941822542049807, -0.002241032625024089
-1.0054678541053024, 0.022062674453958354, 0.0025864615088391474
0.982987071387082, 0.22278351748442726, 8.792592695469978e-05
-0.5807221952095311, 0.8168529791272857, -0.007744530077638143
-0.8943130470263896, 0.43888189656858684, 0.0010476970945536537
0.6315395796568818, 0.7790400858862817, -0.002507110239752708
-0.014985360480155375, 1.0021776143023688, 0.0011499343037375857
0.9982907308902651, 0.03346606161838343, 0.0035487676741189507
0.11156148009765464, 0.9953612151362791, -0.00018640087074658451
-0.7818447626017678, 0.6275132376464113, -0.0018935619218183443
0.024500167487662768, 0.99858353604121, 0.0004958653365641436
-0.09535515569701566, 0.9952832931747718, 0.00039531323519103744
0.02178234164667769, 1.0039629741660647, 0.001411689574193358
-0.39758175123804673, 0.9204849345381949, 0.0008880684532892426
-0.25666905626198583, 0.964307031684038, 0.0034667589861793052
-0.727472465880859, 0.6998513854776965, -0.007703841528449277
-0.8477359856194602, 0.5304926847358353, -0.00028020556429192927
0.995218260842808, 0.13382462896587366, -0.008387694937229058
-1.0073756738930448, 0.14099747487317965, -0.00814800630969161
0.9865726379016198, 0.18077292694927202, -0.0009136771299441334
0.5337984968304639, 0.8460463021651622, -0.003832996324255825
-0.0261551702340302, 0.9994067320566636, 0.005559198191284198
0.9825854886301324, 0.1812111600328825, 0.011828253437563819
0.9022973269517035, 0.4277285249287717, -7.708034193215572e-06
-0.8155628719249588, 0.5978965068524096, -0.008165850836855634
-0.9802077036955579, 0.1574381809900067, -0.001315324414717502
-0.6013960034645793, 0.8000939913729399, 0.0016235997040953813
-0.6818355115109627, 0.7425524631699948, -0.0044276374261221505
0.8589584444258274, 0.5103943843320193, -0.00230547294155391
-0.22274453188786844, 0.9763314087069246, -0.0023093083582448326
-0.9969583365088468, 0.06297010522903439, -0.00015699360755651778
0.4501693782440143, 0.8922054436184681, -0.004755753889253705
0.7546077028378695, 0.6697399748183005, 0.004485393755374769
-0.6280974551907087, 0.7850838646366026, 0.025045202872226204
0.9365577675315432, 0.34942817328224735, 0.011452425100072355
0.4479468243442571, 0.8974149821895842, 0.0031232643881519136
-0.677556143963885, 0.7425559736301266, 0.0018452725978315716
-0.7720511409243669, 0.6310332914176425, -0.001970430217846318
0.21742919858034593, 0.9795116780837091, 0.005777368959816129
0.9933845891256767, 0.12197856317207907, 0.0057493786399920015
0.8580635358087242, 0.5138833431102985, -0.003944071934289385
0.9946039044281468, 0.053156813217264384, 0.0021746176256808906
-0.1274315141146467, 0.9859892350544784, 0.005897764620922381
0.9841129011543791, 0.1776808911559127, 0.007934629250426827
-0.9831794051925641, 0.18448729112337117, -0.0005006194442993267
0.3631305450947449, 0.9290537708352398, -0.004835878071535459
0.6655652822892476, 0.7539523704963529, 0.0108372575665627
-0.9529718618313222, 0.3030350069252491, 0.006916997367799417
0.2114843609642507, 0.9877270350292094, -0.01060002887803035
1.001429791799105, 0.025681078979353834, 0.0027620190931137477
-1.00792327100079, 0.023437255126308336, 0.0044617553053711324
0.13392817506808408, 0.9895690857111572, 0.0008916494749095025
0.2146692783974927, 0.9676204177599234, -0.0010473860597316788
-0.6372565656393185, 0.7704068643885177, -0.002279698804363761
-0.7262477384058045, 0.6862985623708093, -1.619100015217625e-05
-0.2687114910942219, 0.9667514545807895, 0.0056644372410071826
-0.5692417993266164, 0.8212940653656565, 0.0018274612674027927
0.9680059569740741, 0.25218075735427503, 0.00011782643260335617
-0.33608531886821363, 0.9416770436403653, -0.001867906248986097
0.4613844729381947, 0.8858345657181503, -0.010033557047133348
0.13535001276353964, 0.9910996362688328, -0.0033196508762898696
0.8934924110892406, 0.45987756862388945, 0.0011019708903949696
0.7283369250872743, 0.6799552491581787, -0.012363061133352497
-0.1285978182401491, 0.9902852592086867, 0.00022101228723031628
-0.19602536497242967, 0.9870486280436176, 0.0045386586388755324
-0.9381635042100073, 0.3443156153957753, 0.008508112565904427
0.6513366816158733, 0.756674821425863, -0.012867524160102745
0.008364918791135195, 1.0011189227438735, 0.008770262266083233
-0.9932416055990354, 0.10182410336762274, 0.004565774751586024
-0.9832820414984157, 0.19741058465917097, 0.00490278403476755
0.21523590489704028, 0.9733965041513004, 0.0012373339362217856
0.9466063048195773, 0.30586747912634793, -0.0060928785404477746
0.88544381132173, 0.4678949469915575, 0.0013180827241998383
0.3065521727297734, 0.9555889094743752, 0.01471329506045962
0.24432359140639426, 0.9668491008850855, -0.0053434974260794885
-0.7674528329975205, 0.6411039352852906, 8.819580739079751e-05
-0.24600070427638215, 0.9696192658443746, -0.0056895994132226
0.9460125264075245, 0.32834936534348436, -0.00022081291105942755
0.9719916236788881, 0.23770993585125533, -0.0015007939863604185
0.7440830049364563, 0.6675219534719606, -0.002844813722737494
0.8227955051733729, 0.5605952134068592, 0.020970360367542813
0.9698393601595867, 0.24465978022112286, 8.555656834664777e-05
0.9233546452650753, 0.3797460585156913, 1.8463034089460715e-06
0.011768522923448346, 0.9945972360770637, -0.009780571226464146
-0.9390763992246784, 0.3456367832688031, -0.01252425917650309
0.5411762639734974, 0.844564637098669, 0.001698446714921469
-0.7834127502792093, 0.6184109329850287, -0.002179821094585251
-0.9733045634633722, 0.1974524999236115, 0.0011471955296414576
0.9146815679843247, 0.40008304142325235, -0.008005085435833928
0.3692737166152027, 0.9293821369964428, 0.001835281384208605
-0.854614120315162, 0.5068126909907008, -0.013027837832530169
0.7433232158857794, 0.6510505718188494, -0.002099135224258482
0.8036090279277526, 0.5861104497811367, 0.008170096834152773
0.6281775180959694, 0.7780820361564595, 0.0002440655104111094
0.8593782688306129, 0.5030116307964614, -0.001992998007850185
0.9727928941337592, 0.2279894010671636, 0.010534437575181846
-0.6851191614660221, 0.7310836007093177, 0.0024775351856254715
-0.38890919695406206, 0.9267433430113059, 0.008065573024021912
-0.09754815918122728, 0.9930604473415613, 0.005520582322820945
-0.987635233249855, 0.16508978343314468, 0.011922447696799872
